1.700000000000000000e+01,-2.456727623939514160e-01,-3.745377063751220703e-01,-8.555871248245239258e-01
1.700000000000000000e+01,-3.124284744262695312e-01,-1.492845892906188965e+00,-8.314334154129028320e-01
1.700000000000000000e+01,-2.860715687274932861e-01,-1.103176593780517578e+00,-9.536700248718261719e-01
1.700000000000000000e+01,-2.190991640090942383e-01,-3.250514268875122070e-01,-8.837684392929077148e-01
1.700000000000000000e+01,-2.728257477283477783e-01,-3.888584375381469727e-01,-8.372068405151367188e-01
1.700000000000000000e+01,-2.509056627750396729e-01,-3.758273124694824219e-01,-8.580992221832275391e-01
1.700000000000000000e+01,-2.594967782497406006e-01,-3.696325421333312988e-01,-8.424506187438964844e-01
1.700000000000000000e+01,-3.301821947097778320e-01,-1.265477895736694336e+00,-8.016334772109985352e-01
1.700000000000000000e+01,-2.503177821636199951e-01,-3.708512783050537109e-01,-8.646229505538940430e-01
1.700000000000000000e+01,-2.746767997741699219e-01,-3.985391259193420410e-01,-8.234263658523559570e-01
1.700000000000000000e+01,-2.737320065498352051e-01,-3.795468211174011230e-01,-8.402556180953979492e-01
1.700000000000000000e+01,-2.878998517990112305e-01,-1.469557285308837891e+00,-8.283380270004272461e-01
1.700000000000000000e+01,-2.736473083496093750e-01,-3.527730703353881836e-01,-7.996525764465332031e-01
1.700000000000000000e+01,-3.058151900768280029e-01,-1.124643445014953613e+00,-9.689893722534179688e-01
1.700000000000000000e+01,-5.217356681823730469e-01,-2.467810153961181641e+00,-5.147672891616821289e-01
1.700000000000000000e+01,-2.504348456859588623e-01,-3.838968276977539062e-01,-8.600683212280273438e-01
1.700000000000000000e+01,-4.406534433364868164e-01,-1.946822643280029297e+00,-5.101795196533203125e-01
1.700000000000000000e+01,-2.471028268337249756e-01,-4.584302306175231934e-01,-9.007700681686401367e-01
1.700000000000000000e+01,-2.984991371631622314e-01,-1.184861540794372559e+00,-1.025626659393310547e+00
1.700000000000000000e+01,-2.567080855369567871e-01,-3.896777033805847168e-01,-8.550741672515869141e-01
1.700000000000000000e+01,-2.528717219829559326e-01,-3.901567459106445312e-01,-8.461152315139770508e-01
1.700000000000000000e+01,-2.569351494312286377e-01,-3.742117881774902344e-01,-8.488976955413818359e-01
1.700000000000000000e+01,-2.704199850559234619e-01,-3.756670355796813965e-01,-8.263682126998901367e-01
1.700000000000000000e+01,-2.263000607490539551e-01,-4.658566713333129883e-01,-8.679307699203491211e-01
1.700000000000000000e+01,-2.273057699203491211e-01,-3.630555272102355957e-01,-8.820121288299560547e-01
1.700000000000000000e+01,-2.648968100547790527e-01,-3.808904886245727539e-01,-8.456940650939941406e-01
1.700000000000000000e+01,-1.984471559524536133e+00,6.044661402702331543e-01,2.518434286117553711e+00
1.700000000000000000e+01,-4.040255546569824219e-01,-1.679419398307800293e+00,-5.390987396240234375e-01
1.700000000000000000e+01,-2.577206194400787354e-01,-3.920572400093078613e-01,-8.596539497375488281e-01
1.700000000000000000e+01,-2.169129848480224609e-01,-3.547528386116027832e-01,-8.919576406478881836e-01
1.700000000000000000e+01,-2.560879886150360107e-01,-3.670321702957153320e-01,-8.515658378601074219e-01
1.700000000000000000e+01,-2.852172553539276123e-01,-5.205888152122497559e-01,-8.694738149642944336e-01
1.700000000000000000e+01,-2.854016423225402832e-01,-1.398860454559326172e+00,-1.008625388145446777e+00
1.700000000000000000e+01,-3.182040452957153320e-01,-1.305509209632873535e+00,-1.068930864334106445e+00
1.700000000000000000e+01,-2.154809832572937012e-01,-3.427270054817199707e-01,-8.760497570037841797e-01
1.700000000000000000e+01,-2.567161023616790771e-01,-3.726788759231567383e-01,-8.564605712890625000e-01
1.700000000000000000e+01,-4.002573192119598389e-01,-2.241326570510864258e-01,-5.436590909957885742e-01
1.700000000000000000e+01,-2.446192502975463867e-02,-9.780026078224182129e-01,-1.623705625534057617e-01
1.700000000000000000e+01,-2.284546494483947754e-01,-3.366304636001586914e-01,-8.881796598434448242e-01
1.700000000000000000e+01,-2.712433040142059326e-01,-3.759236931800842285e-01,-8.233366012573242188e-01
1.700000000000000000e+01,-2.879783213138580322e-01,-1.084764719009399414e+00,-9.296019077301025391e-01
1.700000000000000000e+01,-2.651210427284240723e-01,-3.781818151473999023e-01,-8.425488471984863281e-01
1.700000000000000000e+01,6.805929541587829590e-01,-2.760909497737884521e-03,1.957619190216064453e-01
1.700000000000000000e+01,-2.247699499130249023e-01,-4.701274037361145020e-01,-8.730912208557128906e-01
1.700000000000000000e+01,-1.158969163894653320e+00,-1.166656494140625000e+00,2.617301642894744873e-01
1.700000000000000000e+01,-2.400815486907958984e-01,-2.632171511650085449e-01,-8.075933456420898438e-01
1.700000000000000000e+01,-2.444221377372741699e-01,-4.653444886207580566e-01,-8.812794685363769531e-01
1.700000000000000000e+01,-2.539995610713958740e-01,-3.718429207801818848e-01,-8.652515411376953125e-01
1.700000000000000000e+01,-2.401220798492431641e-01,-3.905481100082397461e-01,-8.308513164520263672e-01
1.700000000000000000e+01,-3.285305202007293701e-01,-1.036488056182861328e+00,-1.037225246429443359e+00
1.700000000000000000e+01,-2.598362863063812256e-01,-3.665580749511718750e-01,-8.608767986297607422e-01
1.700000000000000000e+01,-3.515657484531402588e-01,-1.705742955207824707e+00,-5.263006687164306641e-01
1.700000000000000000e+01,-3.277803659439086914e-01,-1.069286942481994629e+00,-8.266890048980712891e-01
1.700000000000000000e+01,-2.735191285610198975e-01,-3.838883042335510254e-01,-8.374874591827392578e-01
1.700000000000000000e+01,-2.610586881637573242e-01,-3.499253392219543457e-01,-8.440041542053222656e-01
1.700000000000000000e+01,-2.647555768489837646e-01,-3.887198567390441895e-01,-8.535184860229492188e-01
1.700000000000000000e+01,-3.322741985321044922e-01,-1.311615228652954102e+00,-1.077626466751098633e+00
1.700000000000000000e+01,-2.658489048480987549e-01,-4.606361985206604004e-01,-8.556308746337890625e-01
1.700000000000000000e+01,-2.075843811035156250e-01,-3.430629968643188477e-01,-8.899836540222167969e-01
1.700000000000000000e+01,-3.451892435550689697e-01,-1.438837528228759766e+00,-8.996944427490234375e-01
1.700000000000000000e+01,-4.417902231216430664e-01,-1.531462430953979492e+00,-5.251073837280273438e-01
1.700000000000000000e+01,-2.677237987518310547e-01,-3.910040259361267090e-01,-8.466405868530273438e-01
1.700000000000000000e+01,-2.153986096382141113e-01,-4.502559900283813477e-01,-9.417798519134521484e-01
1.700000000000000000e+01,-2.451125979423522949e-01,-3.737677931785583496e-01,-8.739149570465087891e-01
1.700000000000000000e+01,-2.841208875179290771e-01,-1.137557864189147949e+00,-9.470312595367431641e-01
1.700000000000000000e+01,-3.953300118446350098e-01,-1.725965499877929688e+00,-5.305137634277343750e-01
1.700000000000000000e+01,-2.882674038410186768e-01,-1.121922135353088379e+00,-9.607838392257690430e-01
1.800000000000000000e+01,-2.323889732360839844e-01,7.370220422744750977e-01,-1.269691109657287598e+00
1.800000000000000000e+01,-2.717565000057220459e-01,1.210012584924697876e-01,-1.497140884399414062e+00
1.800000000000000000e+01,-1.595990657806396484e-01,6.036626696586608887e-01,-1.331300973892211914e+00
1.800000000000000000e+01,-2.245666384696960449e-01,7.743965387344360352e-01,-1.343075752258300781e+00
1.800000000000000000e+01,-2.866728901863098145e-01,-1.414063945412635803e-02,-1.556289911270141602e+00
1.800000000000000000e+01,-1.994892060756683350e-01,7.806340456008911133e-01,-1.331729412078857422e+00
1.800000000000000000e+01,-2.824583649635314941e-01,8.721610903739929199e-02,-1.474139928817749023e+00
1.800000000000000000e+01,-7.823029160499572754e-02,5.738912820816040039e-01,-1.162577748298645020e+00
1.800000000000000000e+01,-2.268907725811004639e-01,7.474666833877563477e-01,-1.313020944595336914e+00
1.800000000000000000e+01,-3.171371817588806152e-01,-1.290580481290817261e-01,-1.581432104110717773e+00
1.800000000000000000e+01,-2.990751862525939941e-01,-1.765507757663726807e-01,-1.610202550888061523e+00
1.800000000000000000e+01,-2.200514972209930420e-01,7.678767442703247070e-01,-1.330148458480834961e+00
1.800000000000000000e+01,-2.831468880176544189e-01,-6.815965473651885986e-02,-1.519388914108276367e+00
1.800000000000000000e+01,-3.141291141510009766e-01,-1.350972354412078857e-01,-1.509720087051391602e+00
1.800000000000000000e+01,-1.528571248054504395e-01,7.015575766563415527e-01,-1.329049229621887207e+00
1.800000000000000000e+01,-3.210408091545104980e-01,-2.455022782087326050e-01,-1.572041749954223633e+00
1.800000000000000000e+01,-2.029576301574707031e-01,7.842002511024475098e-01,-1.341249346733093262e+00
1.800000000000000000e+01,-3.042188286781311035e-01,-9.304173290729522705e-02,-1.528479814529418945e+00
1.800000000000000000e+01,-2.374582886695861816e-01,1.970833986997604370e-01,-1.458316087722778320e+00
1.800000000000000000e+01,-1.898623108863830566e-01,5.276948809623718262e-01,-1.365766286849975586e+00
1.800000000000000000e+01,-3.085660338401794434e-01,-2.244219332933425903e-01,-1.575481891632080078e+00
1.800000000000000000e+01,-2.125199735164642334e-01,7.642054557800292969e-01,-1.326560258865356445e+00
1.800000000000000000e+01,-2.308994829654693604e-01,7.750765085220336914e-01,-1.331468105316162109e+00
1.800000000000000000e+01,-2.148579359054565430e-01,7.489642500877380371e-01,-1.318705320358276367e+00
1.800000000000000000e+01,-3.226516246795654297e-01,-2.656911909580230713e-01,-1.599352598190307617e+00
1.800000000000000000e+01,-3.313581943511962891e-01,-2.489874809980392456e-01,-1.533993482589721680e+00
1.800000000000000000e+01,-2.846744060516357422e-01,-1.675618439912796021e-02,-1.547822713851928711e+00
1.800000000000000000e+01,-1.928372383117675781e-01,3.715105652809143066e-01,-1.443266630172729492e+00
1.800000000000000000e+01,-3.178128004074096680e-01,-2.559511661529541016e-01,-1.562583446502685547e+00
1.800000000000000000e+01,-2.115902602672576904e-01,7.581826448440551758e-01,-1.295591115951538086e+00
1.800000000000000000e+01,-3.365102410316467285e-01,-2.391157001256942749e-01,-1.527620077133178711e+00
1.800000000000000000e+01,-2.929355502128601074e-01,3.534771502017974854e-02,-1.497290849685668945e+00
1.800000000000000000e+01,-2.127727866172790527e-01,7.641603350639343262e-01,-1.301293611526489258e+00
1.800000000000000000e+01,-3.032836318016052246e-01,-1.553940922021865845e-01,-1.595211982727050781e+00
1.800000000000000000e+01,-3.383542895317077637e-01,-1.881182640790939331e-01,-1.583270311355590820e+00
1.800000000000000000e+01,-3.025924563407897949e-01,-2.122201025485992432e-02,-1.520177841186523438e+00
1.800000000000000000e+01,-2.086364030838012695e-01,-3.948432952165603638e-02,-1.345171093940734863e+00
1.800000000000000000e+01,-2.380064725875854492e-01,2.380108684301376343e-01,-1.476068973541259766e+00
1.800000000000000000e+01,-2.068110108375549316e-01,7.682956457138061523e-01,-1.330099463462829590e+00
1.800000000000000000e+01,-1.663864850997924805e-01,6.071711182594299316e-01,-1.319609403610229492e+00
1.800000000000000000e+01,-2.150751054286956787e-01,7.868834733963012695e-01,-1.346882700920104980e+00
1.800000000000000000e+01,-3.241154551506042480e-01,-1.975929141044616699e-01,-1.575477600097656250e+00
1.800000000000000000e+01,-2.157026529312133789e-01,7.597468495368957520e-01,-1.320880889892578125e+00
1.800000000000000000e+01,-3.222680687904357910e-01,-2.509077787399291992e-01,-1.542242527008056641e+00
1.800000000000000000e+01,-2.390177547931671143e-01,7.852398157119750977e-01,-1.349988937377929688e+00
1.800000000000000000e+01,-3.142580986022949219e-01,-2.451732158660888672e-01,-1.524789094924926758e+00
1.800000000000000000e+01,-2.249107658863067627e-01,3.130099177360534668e-01,-1.457592725753784180e+00
1.800000000000000000e+01,-1.622043251991271973e-01,2.202526181936264038e-01,-1.226043701171875000e+00
1.800000000000000000e+01,-2.298119962215423584e-01,7.758889794349670410e-01,-1.342120647430419922e+00
1.800000000000000000e+01,-1.831614077091217041e-01,6.223266124725341797e-01,-1.348130226135253906e+00
1.800000000000000000e+01,-3.252139091491699219e-01,-2.654854655265808105e-01,-1.514243841171264648e+00
1.800000000000000000e+01,-1.372556984424591064e-01,7.147205471992492676e-01,-1.324829459190368652e+00
1.800000000000000000e+01,-3.068556189537048340e-01,-7.132488489151000977e-02,-1.529493570327758789e+00
1.800000000000000000e+01,-2.194572985172271729e-01,7.664420008659362793e-01,-1.328932046890258789e+00
1.800000000000000000e+01,-1.817566156387329102e-01,7.760447263717651367e-01,-1.298512935638427734e+00
1.800000000000000000e+01,-1.772833168506622314e-01,5.047092437744140625e-01,-1.355205059051513672e+00
1.800000000000000000e+01,-2.912487983703613281e-01,-7.799327373504638672e-02,-1.523616552352905273e+00
1.800000000000000000e+01,-3.115195631980895996e-01,-2.584484815597534180e-01,-1.511727094650268555e+00
1.800000000000000000e+01,-2.279136478900909424e-01,7.725016474723815918e-01,-1.338358640670776367e+00
1.800000000000000000e+01,-3.247674703598022461e-01,-2.235082685947418213e-01,-1.539239645004272461e+00
1.800000000000000000e+01,-2.268044650554656982e-01,7.731778621673583984e-01,-1.336439132690429688e+00
1.800000000000000000e+01,-3.331817984580993652e-01,-2.579999268054962158e-01,-1.569840669631958008e+00
1.800000000000000000e+01,-1.839991211891174316e-01,7.562593221664428711e-01,-1.285949945449829102e+00
1.800000000000000000e+01,-3.109617829322814941e-01,-5.284752696752548218e-02,-1.523928880691528320e+00
1.800000000000000000e+01,-3.370652794837951660e-01,-2.681690454483032227e-01,-1.655972957611083984e+00
1.800000000000000000e+01,-3.274480104446411133e-01,-2.394996285438537598e-01,-1.592532873153686523e+00
1.800000000000000000e+01,-2.133745551109313965e-01,3.833836317062377930e-02,-1.268499612808227539e+00
1.800000000000000000e+01,-2.095484435558319092e-01,2.731956839561462402e-01,-1.494181394577026367e+00
1.800000000000000000e+01,-2.321727573871612549e-01,7.599153518676757812e-01,-1.302958965301513672e+00
1.800000000000000000e+01,-2.267175912857055664e-01,7.580677866935729980e-01,-1.323804140090942383e+00
1.800000000000000000e+01,-2.302452325820922852e-01,7.824009656906127930e-01,-1.356587886810302734e+00
1.800000000000000000e+01,-1.877550184726715088e-01,7.708998322486877441e-01,-1.330778837203979492e+00
1.800000000000000000e+01,-2.292508482933044434e-01,7.762299776077270508e-01,-1.341140985488891602e+00
1.800000000000000000e+01,-2.577027976512908936e-01,1.995925754308700562e-01,-1.474860668182373047e+00
1.800000000000000000e+01,-2.371467947959899902e-01,7.678506374359130859e-01,-1.300623416900634766e+00
1.800000000000000000e+01,-3.267040252685546875e-01,-2.158217877149581909e-01,-1.603350400924682617e+00
1.800000000000000000e+01,-3.007411360740661621e-01,-2.137598395347595215e-02,-1.485248804092407227e+00
1.800000000000000000e+01,-1.395612955093383789e-01,7.173584699630737305e-01,-1.292679905891418457e+00
1.800000000000000000e+01,-2.877429127693176270e-01,3.497593104839324951e-02,-1.446366667747497559e+00
1.800000000000000000e+01,-3.430243730545043945e-01,-3.214238882064819336e-01,-1.687921285629272461e+00
1.800000000000000000e+01,-1.982353329658508301e-01,4.611567258834838867e-01,-1.384639263153076172e+00
1.800000000000000000e+01,-2.061331272125244141e-01,7.756348848342895508e-01,-1.328139066696166992e+00
1.800000000000000000e+01,-3.091788887977600098e-01,-8.383104205131530762e-02,-1.512882947921752930e+00
1.800000000000000000e+01,-2.050909101963043213e-01,3.733963966369628906e-01,-1.406628847122192383e+00
1.800000000000000000e+01,-3.063639402389526367e-01,-2.268822640180587769e-01,-1.563385009765625000e+00
1.800000000000000000e+01,-1.900692582130432129e-01,7.827158570289611816e-01,-1.347596168518066406e+00
1.800000000000000000e+01,-2.119355797767639160e-01,7.611684203147888184e-01,-1.323553800582885742e+00
1.800000000000000000e+01,-3.257150053977966309e-01,-1.595018208026885986e-01,-1.577570676803588867e+00
1.800000000000000000e+01,-1.710951626300811768e-01,5.696886181831359863e-01,-1.362531661987304688e+00
1.800000000000000000e+01,-2.406400442123413086e-01,1.236736625432968140e-01,-1.441073060035705566e+00
1.800000000000000000e+01,-2.237161993980407715e-01,7.718797326087951660e-01,-1.339951634407043457e+00
1.800000000000000000e+01,-2.281385362148284912e-01,7.831364274024963379e-01,-1.352871417999267578e+00
1.800000000000000000e+01,-2.217769026756286621e-01,7.678827643394470215e-01,-1.333302974700927734e+00
1.800000000000000000e+01,-3.088181018829345703e-01,-2.365399897098541260e-01,-1.570587635040283203e+00
1.800000000000000000e+01,-2.124312818050384521e-01,7.843773365020751953e-01,-1.349395036697387695e+00
1.800000000000000000e+01,-2.287961244583129883e-01,7.634086608886718750e-01,-1.328081369400024414e+00
1.800000000000000000e+01,-1.988706290721893311e-01,7.710123658180236816e-01,-1.330833196640014648e+00
1.800000000000000000e+01,-1.740816533565521240e-01,6.395848393440246582e-01,-1.310143113136291504e+00
1.800000000000000000e+01,-2.269759476184844971e-01,2.519025206565856934e-01,-1.401303052902221680e+00
1.800000000000000000e+01,-2.422084510326385498e-01,3.490105867385864258e-01,-1.444341421127319336e+00
1.800000000000000000e+01,-2.541059553623199463e-01,1.523047238588333130e-01,-1.488199472427368164e+00
1.800000000000000000e+01,-1.817332804203033447e-01,4.849714040756225586e-01,-1.397023677825927734e+00
1.800000000000000000e+01,-3.407441973686218262e-01,-1.601777523756027222e-01,-1.511614561080932617e+00
1.800000000000000000e+01,-2.531353831291198730e-01,1.823723763227462769e-01,-1.496425390243530273e+00
1.800000000000000000e+01,-1.231595873832702637e-01,6.614497900009155273e-01,-1.359474420547485352e+00
1.800000000000000000e+01,-2.291980385780334473e-01,7.729469537734985352e-01,-1.340709686279296875e+00
1.900000000000000000e+01,1.631748080253601074e-01,1.413660794496536255e-01,5.798551440238952637e-02
1.900000000000000000e+01,3.405814170837402344e-01,1.542292535305023193e-01,3.222858905792236328e-02
1.900000000000000000e+01,2.238412499427795410e-01,1.515274941921234131e-01,5.736285448074340820e-02
1.900000000000000000e+01,4.264290928840637207e-01,1.973604410886764526e-01,1.684904098510742188e-02
1.900000000000000000e+01,4.135644435882568359e-01,2.360719889402389526e-01,7.491052150726318359e-03
1.900000000000000000e+01,1.888846158981323242e-01,1.321267932653427124e-01,4.657775163650512695e-02
1.900000000000000000e+01,1.858317255973815918e-01,1.308669596910476685e-01,5.124485492706298828e-02
1.900000000000000000e+01,1.098434925079345703e-01,1.206235736608505249e-01,5.984860658645629883e-02
1.900000000000000000e+01,2.327673435211181641e-01,1.207533329725265503e-01,1.723366975784301758e-02
1.900000000000000000e+01,2.196862101554870605e-01,1.384338587522506714e-01,1.716983318328857422e-02
1.900000000000000000e+01,4.247011542320251465e-01,2.004791647195816040e-01,4.047042131423950195e-02
1.900000000000000000e+01,1.978902220726013184e-01,1.384090930223464966e-01,4.455640912055969238e-02
1.900000000000000000e+01,1.065146327018737793e-01,1.185290962457656860e-01,5.178129673004150391e-02
1.900000000000000000e+01,2.424010634422302246e-01,1.487846374511718750e-01,3.395003080368041992e-02
1.900000000000000000e+01,2.305914163589477539e-01,1.544049680233001709e-01,2.697885036468505859e-02
1.900000000000000000e+01,4.173343777656555176e-01,2.005361169576644897e-01,7.632374763488769531e-04
1.900000000000000000e+01,3.618737459182739258e-01,1.965560168027877808e-01,4.575780034065246582e-02
1.900000000000000000e+01,1.007522940635681152e-01,1.297547519207000732e-01,5.459547042846679688e-02
1.900000000000000000e+01,1.979491710662841797e-01,1.454235464334487915e-01,5.058005452156066895e-02
1.900000000000000000e+01,1.160241961479187012e-01,7.066836953163146973e-02,1.760868430137634277e-01
1.900000000000000000e+01,1.697402000427246094e-01,1.145749539136886597e-01,8.778443932533264160e-02
1.900000000000000000e+01,4.874064326286315918e-01,2.201723605394363403e-01,1.325076818466186523e-02
1.900000000000000000e+01,3.630726933479309082e-01,2.043572217226028442e-01,4.579171538352966309e-02
1.900000000000000000e+01,2.275261282920837402e-01,1.532173007726669312e-01,7.757511734962463379e-02
1.900000000000000000e+01,1.074048280715942383e-01,1.020527929067611694e-01,3.752797842025756836e-02
1.900000000000000000e+01,1.060595750808715820e+00,9.093557298183441162e-02,6.544511914253234863e-01
1.900000000000000000e+01,1.472315192222595215e-01,5.407822132110595703e-02,3.662222623825073242e-02
1.900000000000000000e+01,1.207771897315979004e-01,9.523007273674011230e-02,3.003722429275512695e-02
1.900000000000000000e+01,2.451632618904113770e-01,1.347081363201141357e-01,2.329856157302856445e-02
1.900000000000000000e+01,1.191923022270202637e-01,1.341525912284851074e-01,5.858534574508666992e-02
1.900000000000000000e+01,4.325183033943176270e-01,2.423766404390335083e-01,2.501004934310913086e-02
1.900000000000000000e+01,2.073316574096679688e-01,1.292396485805511475e-01,4.365730285644531250e-02
1.900000000000000000e+01,1.766573786735534668e-01,1.162850707769393921e-01,4.842641949653625488e-02
1.900000000000000000e+01,1.894044280052185059e-01,1.283641010522842407e-01,5.196830630302429199e-02
1.900000000000000000e+01,1.927438378334045410e-01,1.299272775650024414e-01,4.671224951744079590e-02
1.900000000000000000e+01,1.933762431144714355e-01,1.082475185394287109e-01,3.915858268737792969e-02
1.900000000000000000e+01,4.335330724716186523e-01,2.019335180521011353e-01,1.518321037292480469e-02
1.900000000000000000e+01,2.006378769874572754e-01,1.590510010719299316e-01,5.378609895706176758e-02
1.900000000000000000e+01,1.889496445655822754e-01,1.378828287124633789e-01,5.345016717910766602e-02
1.900000000000000000e+01,2.038834691047668457e-01,1.493207514286041260e-01,4.878681898117065430e-02
1.900000000000000000e+01,3.221427798271179199e-01,1.764450520277023315e-01,3.377693891525268555e-02
1.900000000000000000e+01,1.959641575813293457e-01,1.254748851060867310e-01,4.175335168838500977e-02
1.900000000000000000e+01,1.709591150283813477e-01,1.109063774347305298e-01,1.551617980003356934e-01
1.900000000000000000e+01,3.278961777687072754e-01,2.069039493799209595e-01,3.541696071624755859e-02
1.900000000000000000e+01,1.106354236602783203e+00,1.430808454751968384e-01,5.830683708190917969e-01
1.900000000000000000e+01,1.892182230949401855e-01,1.423721611499786377e-01,5.107393860816955566e-02
1.900000000000000000e+01,3.934729695320129395e-01,1.961396485567092896e-01,2.058690786361694336e-02
1.900000000000000000e+01,5.103887915611267090e-01,2.453752309083938599e-01,1.127874851226806641e-02
1.900000000000000000e+01,1.813576817512512207e-01,1.453884392976760864e-01,5.720600485801696777e-02
1.900000000000000000e+01,3.803001046180725098e-01,-1.146218895912170410e+00,8.623632192611694336e-01
1.900000000000000000e+01,3.415939807891845703e-01,2.125898152589797974e-01,3.416997194290161133e-02
1.900000000000000000e+01,3.003993630409240723e-01,1.357464343309402466e-01,5.498051643371582031e-02
1.900000000000000000e+01,2.649528384208679199e-01,1.256636381149291992e-01,4.949662089347839355e-02
1.900000000000000000e+01,2.347498536109924316e-01,8.036591112613677979e-02,5.294415354728698730e-02
1.900000000000000000e+01,1.934261322021484375e-01,1.487943679094314575e-01,5.400222539901733398e-02
1.900000000000000000e+01,3.044025301933288574e-01,1.450064182281494141e-01,3.136950731277465820e-02
1.900000000000000000e+01,1.512870192527770996e-01,1.096594482660293579e-01,4.457047581672668457e-02
1.900000000000000000e+01,1.105332612991333008e+00,1.322318166494369507e-01,6.757385134696960449e-01
1.900000000000000000e+01,1.475460529327392578e-01,1.032586693763732910e-01,7.222795486450195312e-02
1.900000000000000000e+01,1.810666322708129883e-01,6.618438661098480225e-02,1.161402463912963867e-02
1.900000000000000000e+01,1.510052084922790527e-01,1.378001570701599121e-01,5.559417605400085449e-02
1.900000000000000000e+01,2.367321252822875977e-01,2.307692617177963257e-01,7.602623105049133301e-02
1.900000000000000000e+01,2.296823263168334961e-01,1.199258565902709961e-01,4.527789354324340820e-02
1.900000000000000000e+01,2.039932608604431152e-01,1.691174805164337158e-01,6.325054168701171875e-02
1.900000000000000000e+01,6.887304186820983887e-01,1.510375887155532837e-01,8.623355627059936523e-01
1.900000000000000000e+01,2.531294226646423340e-01,1.356570869684219360e-01,5.348005890846252441e-02
1.900000000000000000e+01,3.179857134819030762e-01,2.132287174463272095e-01,4.719352722167968750e-02
1.900000000000000000e+01,3.978160023689270020e-01,2.376930266618728638e-01,3.672891855239868164e-02
1.900000000000000000e+01,2.155305743217468262e-01,1.471110284328460693e-01,6.530165672302246094e-02
1.900000000000000000e+01,1.319611668586730957e-01,1.185085326433181763e-01,7.379812002182006836e-02
1.900000000000000000e+01,2.172873616218566895e-01,1.423537880182266235e-01,2.586680650711059570e-02
1.900000000000000000e+01,3.320199847221374512e-01,1.822486072778701782e-01,3.345721960067749023e-02
1.900000000000000000e+01,2.827292680740356445e-01,1.246893107891082764e-01,1.467749774456024170e-01
1.900000000000000000e+01,3.171780109405517578e-01,2.186790257692337036e-01,3.891682624816894531e-02
1.900000000000000000e+01,1.608825325965881348e-01,8.803391456604003906e-02,-1.054108142852783203e-03
1.900000000000000000e+01,2.068281769752502441e-01,1.535169929265975952e-01,4.908880591392517090e-02
1.900000000000000000e+01,1.768625378608703613e-01,1.423459947109222412e-01,5.754792690277099609e-02
1.900000000000000000e+01,2.698755860328674316e-01,1.385270506143569946e-01,6.586140394210815430e-02
1.900000000000000000e+01,5.491909384727478027e-01,2.463372200727462769e-01,2.176625132560729980e-01
1.900000000000000000e+01,1.397989392280578613e-01,1.169535219669342041e-01,2.760142087936401367e-02
1.900000000000000000e+01,1.906448602676391602e-01,1.472535580396652222e-01,5.028241872787475586e-02
1.900000000000000000e+01,4.409829378128051758e-01,2.250448912382125854e-01,1.227706670761108398e-02
1.900000000000000000e+01,1.276947855949401855e-01,1.196206510066986084e-01,4.425320029258728027e-02
1.900000000000000000e+01,1.854419112205505371e-01,1.420238465070724487e-01,5.110362172126770020e-02
1.900000000000000000e+01,1.323972940444946289e-01,1.124796867370605469e-01,4.078221321105957031e-02
1.900000000000000000e+01,9.763634204864501953e-02,1.082892268896102905e-01,4.205965995788574219e-02
1.900000000000000000e+01,2.711010575294494629e-01,1.558624356985092163e-01,7.349324226379394531e-02
1.900000000000000000e+01,1.066455245018005371e-01,1.247285455465316772e-01,4.684177041053771973e-02
1.900000000000000000e+01,1.292706131935119629e-01,1.352021396160125732e-01,6.307893991470336914e-02
1.900000000000000000e+01,3.411727547645568848e-01,1.610280722379684448e-01,3.846681118011474609e-02
1.900000000000000000e+01,4.118461012840270996e-01,2.027197927236557007e-01,1.512587070465087891e-02
1.900000000000000000e+01,3.328726291656494141e-01,2.249638885259628296e-01,4.654151201248168945e-02
1.900000000000000000e+01,9.468907117843627930e-02,1.234634220600128174e-01,6.794738769531250000e-02
1.900000000000000000e+01,2.347252368927001953e-01,1.499493271112442017e-01,6.858444213867187500e-02
1.900000000000000000e+01,2.779162526130676270e-01,1.477284431457519531e-01,6.934270262718200684e-02
1.900000000000000000e+01,4.803552031517028809e-01,2.323897629976272583e-01,2.138817310333251953e-02
1.900000000000000000e+01,2.489109039306640625e-01,1.608893424272537231e-01,3.629106283187866211e-02
1.900000000000000000e+01,2.684710621833801270e-01,1.002999693155288696e-01,4.123634099960327148e-02
1.900000000000000000e+01,1.963628530502319336e-01,1.403120756149291992e-01,5.111545324325561523e-02
1.900000000000000000e+01,1.004919409751892090e-01,1.227963119745254517e-01,4.882889986038208008e-02
1.900000000000000000e+01,1.921001076698303223e-01,1.420392990112304688e-01,5.979028344154357910e-02
1.900000000000000000e+01,9.850221872329711914e-02,1.197462081909179688e-01,4.982152581214904785e-02
1.900000000000000000e+01,4.019101262092590332e-01,2.387614399194717407e-01,8.384448289871215820e-02
1.900000000000000000e+01,1.860707998275756836e-01,1.354611068964004517e-01,5.448758602142333984e-02
1.900000000000000000e+01,2.351737618446350098e-01,1.520404964685440063e-01,7.286560535430908203e-02
1.900000000000000000e+01,2.010463476181030273e-01,1.349332183599472046e-01,4.768061637878417969e-02
1.900000000000000000e+01,2.183433175086975098e-01,1.451558172702789307e-01,5.663689970970153809e-02
1.900000000000000000e+01,3.688087463378906250e-01,1.660477072000503540e-01,1.866716146469116211e-02
1.900000000000000000e+01,1.972747445106506348e-01,1.269868165254592896e-01,3.287619352340698242e-02
