1.700000000000000000e+01,-2.940547466278076172e-01,-1.270308613777160645e+00,-7.889812588691711426e-01
1.700000000000000000e+01,-2.701169252395629883e-01,-1.238208651542663574e+00,-8.899404406547546387e-01
1.700000000000000000e+01,-2.503693699836730957e-01,-4.601637125015258789e-01,-7.508134245872497559e-01
1.700000000000000000e+01,-2.645370066165924072e-01,-4.859780073165893555e-01,-7.958857417106628418e-01
1.700000000000000000e+01,-2.979818582534790039e-01,-4.639620482921600342e-01,-2.350671887397766113e-01
1.700000000000000000e+01,-2.827692031860351562e-02,-5.945786237716674805e-01,-2.990065217018127441e-01
1.700000000000000000e+01,-2.422891259193420410e-01,-4.534735679626464844e-01,-7.612192034721374512e-01
1.700000000000000000e+01,-2.777999043464660645e-01,-4.784376025199890137e-01,-7.586893439292907715e-01
1.700000000000000000e+01,-2.692978680133819580e-01,-1.081488370895385742e+00,-7.737354636192321777e-01
1.700000000000000000e+01,-2.581265568733215332e-01,-4.838759899139404297e-01,-7.818568348884582520e-01
1.700000000000000000e+01,3.681516647338867188e-01,1.068313885480165482e-02,1.585412621498107910e-01
1.700000000000000000e+01,-2.802045941352844238e-01,-4.774987101554870605e-01,-8.090872168540954590e-01
1.700000000000000000e+01,-2.031658887863159180e-01,-1.339647054672241211e+00,-2.575073242187500000e-01
1.700000000000000000e+01,-2.365947365760803223e-01,-4.414872527122497559e-01,-6.677518486976623535e-01
1.700000000000000000e+01,-2.631953060626983643e-01,-5.309357047080993652e-01,-8.318383097648620605e-01
1.700000000000000000e+01,-2.743106186389923096e-01,-4.828334450721740723e-01,-7.950536608695983887e-01
1.700000000000000000e+01,-2.831980288028717041e-01,-4.766736030578613281e-01,-7.552637457847595215e-01
1.700000000000000000e+01,-2.836546301841735840e-01,-1.169951200485229492e+00,-8.233721852302551270e-01
1.700000000000000000e+01,-2.789317667484283447e-01,-4.799309074878692627e-01,-7.781562209129333496e-01
1.700000000000000000e+01,-3.791839182376861572e-01,-1.844043612480163574e+00,-8.701918721199035645e-01
1.700000000000000000e+01,-3.406856954097747803e-01,-1.176800608634948730e+00,-7.025937438011169434e-01
1.700000000000000000e+01,-2.747908234596252441e-01,-4.790183007717132568e-01,-7.653161883354187012e-01
1.700000000000000000e+01,-2.754839062690734863e-01,-4.801001846790313721e-01,-7.654597163200378418e-01
1.700000000000000000e+01,-2.652994394302368164e-01,-5.037989020347595215e-01,-7.780608534812927246e-01
1.700000000000000000e+01,-2.614628076553344727e-01,-1.228207945823669434e+00,-9.067217707633972168e-01
1.700000000000000000e+01,-2.749167978763580322e-01,-5.089592337608337402e-01,-8.146321177482604980e-01
1.700000000000000000e+01,-2.453333735466003418e-01,-4.780109524726867676e-01,-7.668573260307312012e-01
1.700000000000000000e+01,-2.874578237533569336e-01,-1.401363015174865723e+00,-9.525157809257507324e-01
1.700000000000000000e+01,-4.963488578796386719e-01,-1.390864014625549316e+00,-7.538213133811950684e-01
1.700000000000000000e+01,-2.659711241722106934e-01,-5.092025399208068848e-01,-7.756231427192687988e-01
1.700000000000000000e+01,-2.672008275985717773e-01,-5.164265632629394531e-01,-8.299061655998229980e-01
1.700000000000000000e+01,-2.725659012794494629e-01,-4.855416417121887207e-01,-8.046579957008361816e-01
1.700000000000000000e+01,-2.490894794464111328e-01,-1.170477390289306641e+00,-7.950852513313293457e-01
1.700000000000000000e+01,-4.220112264156341553e-01,-1.761381387710571289e+00,-8.226594328880310059e-01
1.700000000000000000e+01,-2.633015215396881104e-01,-1.145527243614196777e+00,-7.930269837379455566e-01
1.800000000000000000e+01,-2.887345552444458008e-01,5.608516335487365723e-01,-1.268823623657226562e+00
1.800000000000000000e+01,-2.887828946113586426e-01,-7.701060175895690918e-02,-1.422360658645629883e+00
1.800000000000000000e+01,-2.427955269813537598e-01,4.383477568626403809e-01,-1.279540061950683594e+00
1.800000000000000000e+01,-2.890403270721435547e-01,5.929193496704101562e-01,-1.361967325210571289e+00
1.800000000000000000e+01,-2.853111028671264648e-01,-1.754072308540344238e-01,-1.491202831268310547e+00
1.800000000000000000e+01,-2.616609334945678711e-01,5.793571472167968750e-01,-1.370267629623413086e+00
1.800000000000000000e+01,-2.997965812683105469e-01,-1.112063303589820862e-01,-1.399621486663818359e+00
1.800000000000000000e+01,-1.463600397109985352e-01,5.032955408096313477e-01,-1.104613304138183594e+00
1.800000000000000000e+01,-2.863684892654418945e-01,5.707035064697265625e-01,-1.318065643310546875e+00
1.800000000000000000e+01,-3.005734682083129883e-01,-2.291204035282135010e-01,-1.529785633087158203e+00
1.800000000000000000e+01,-2.679623365402221680e-01,-2.616566121578216553e-01,-1.601179599761962891e+00
1.800000000000000000e+01,-2.788087725639343262e-01,5.833283662796020508e-01,-1.344725131988525391e+00
1.800000000000000000e+01,-2.660678029060363770e-01,-2.373790293931961060e-01,-1.489260196685791016e+00
1.800000000000000000e+01,-2.936666011810302734e-01,-2.433313876390457153e-01,-1.458410263061523438e+00
1.800000000000000000e+01,-2.505859136581420898e-01,5.552394390106201172e-01,-1.307576417922973633e+00
1.800000000000000000e+01,-2.952798008918762207e-01,-3.147577643394470215e-01,-1.556110858917236328e+00
1.800000000000000000e+01,-2.610591650009155273e-01,5.833872556686401367e-01,-1.381547451019287109e+00
1.800000000000000000e+01,-2.878670096397399902e-01,-2.242200076580047607e-01,-1.474705696105957031e+00
1.800000000000000000e+01,-2.694600224494934082e-01,8.567680604755878448e-03,-1.382544517517089844e+00
1.800000000000000000e+01,-2.834677696228027344e-01,3.411427438259124756e-01,-1.331975936889648438e+00
1.800000000000000000e+01,-2.863919734954833984e-01,-2.692242860794067383e-01,-1.546664476394653320e+00
1.800000000000000000e+01,-2.794426679611206055e-01,5.824427604675292969e-01,-1.335148572921752930e+00
1.800000000000000000e+01,-2.847605347633361816e-01,5.894052982330322266e-01,-1.361689090728759766e+00
1.800000000000000000e+01,-2.796530723571777344e-01,5.690211057662963867e-01,-1.319474935531616211e+00
1.800000000000000000e+01,-2.794472575187683105e-01,-3.392850458621978760e-01,-1.619801759719848633e+00
1.800000000000000000e+01,-3.047937750816345215e-01,-3.596192598342895508e-01,-1.511508941650390625e+00
1.800000000000000000e+01,-2.816759347915649414e-01,-1.820902675390243530e-01,-1.480962276458740234e+00
1.800000000000000000e+01,-2.503604292869567871e-01,1.804907619953155518e-01,-1.383812665939331055e+00
1.800000000000000000e+01,-2.969927191734313965e-01,-3.142965137958526611e-01,-1.544934272766113281e+00
1.800000000000000000e+01,-2.796603441238403320e-01,5.732833147048950195e-01,-1.313137054443359375e+00
1.800000000000000000e+01,-2.972293496131896973e-01,-3.259889781475067139e-01,-1.542260408401489258e+00
1.800000000000000000e+01,-2.855316400527954102e-01,-1.347345709800720215e-01,-1.418799400329589844e+00
1.800000000000000000e+01,-2.862415313720703125e-01,5.798563957214355469e-01,-1.303694963455200195e+00
1.800000000000000000e+01,-2.805809378623962402e-01,-2.582011222839355469e-01,-1.569076538085937500e+00
1.800000000000000000e+01,-3.088102340698242188e-01,-2.794028520584106445e-01,-1.514366388320922852e+00
1.800000000000000000e+01,-3.012999892234802246e-01,-2.012909948825836182e-01,-1.454351186752319336e+00
1.800000000000000000e+01,-2.885389924049377441e-01,-1.879732608795166016e-01,-1.174184560775756836e+00
1.800000000000000000e+01,-2.797691226005554199e-01,5.417351052165031433e-02,-1.400026321411132812e+00
1.800000000000000000e+01,-2.722532153129577637e-01,5.811452865600585938e-01,-1.346862792968750000e+00
1.800000000000000000e+01,-2.550460100173950195e-01,4.548684358596801758e-01,-1.286800861358642578e+00
1.800000000000000000e+01,-2.697444558143615723e-01,5.893473625183105469e-01,-1.388631820678710938e+00
1.800000000000000000e+01,-2.941819429397583008e-01,-2.473519891500473022e-01,-1.530916929244995117e+00
1.800000000000000000e+01,-2.927719950675964355e-01,5.851253867149353027e-01,-1.318765640258789062e+00
1.800000000000000000e+01,-2.907610535621643066e-01,-3.196129798889160156e-01,-1.537774085998535156e+00
1.800000000000000000e+01,-2.847280502319335938e-01,5.963158607482910156e-01,-1.385256290435791016e+00
1.800000000000000000e+01,-2.849652767181396484e-01,-2.806371450424194336e-01,-1.505963325500488281e+00
1.800000000000000000e+01,-2.755488753318786621e-01,1.316543668508529663e-01,-1.374096393585205078e+00
1.800000000000000000e+01,-3.083458542823791504e-01,1.728003174066543579e-01,-1.083411455154418945e+00
1.800000000000000000e+01,-2.880311012268066406e-01,5.925012230873107910e-01,-1.363513946533203125e+00
1.800000000000000000e+01,-2.820046544075012207e-01,4.440007507801055908e-01,-1.312196016311645508e+00
1.800000000000000000e+01,-2.946573495864868164e-01,-3.354809582233428955e-01,-1.527887821197509766e+00
1.800000000000000000e+01,-2.463199496269226074e-01,5.678992271423339844e-01,-1.305497884750366211e+00
1.800000000000000000e+01,-2.898129820823669434e-01,-2.182747721672058105e-01,-1.478878259658813477e+00
1.800000000000000000e+01,-2.790281772613525391e-01,5.827059745788574219e-01,-1.341600179672241211e+00
1.800000000000000000e+01,-2.534749507904052734e-01,5.661658048629760742e-01,-1.321731090545654297e+00
1.800000000000000000e+01,-2.579658031463623047e-01,3.324782848358154297e-01,-1.309163093566894531e+00
1.800000000000000000e+01,-2.770525217056274414e-01,-1.673335582017898560e-01,-1.539608001708984375e+00
1.800000000000000000e+01,-2.920081019401550293e-01,-3.021893501281738281e-01,-1.502771139144897461e+00
1.800000000000000000e+01,-2.882594466209411621e-01,5.909091830253601074e-01,-1.355057716369628906e+00
1.800000000000000000e+01,-2.914346456527709961e-01,-3.012138605117797852e-01,-1.542747020721435547e+00
1.800000000000000000e+01,-2.873483300209045410e-01,5.908630490303039551e-01,-1.353518962860107422e+00
1.800000000000000000e+01,-2.882760763168334961e-01,-3.464984297752380371e-01,-1.599521875381469727e+00
1.800000000000000000e+01,-2.441828250885009766e-01,5.534553527832031250e-01,-1.298681020736694336e+00
1.800000000000000000e+01,-2.849407196044921875e-01,-2.013931721448898315e-01,-1.447804450988769531e+00
1.800000000000000000e+01,-3.047842979431152344e-01,-3.940055966377258301e-01,-1.655275821685791016e+00
1.800000000000000000e+01,-2.978981733322143555e-01,-3.125783801078796387e-01,-1.602483272552490234e+00
1.800000000000000000e+01,-3.172530531883239746e-01,-5.744538828730583191e-02,-1.091950416564941406e+00
1.800000000000000000e+01,-2.606266736984252930e-01,7.979102432727813721e-02,-1.445698499679565430e+00
1.800000000000000000e+01,-2.941640615463256836e-01,5.827237367630004883e-01,-1.302835464477539062e+00
1.800000000000000000e+01,-2.896497845649719238e-01,5.835384130477905273e-01,-1.321978092193603516e+00
1.800000000000000000e+01,-2.901048064231872559e-01,5.979761481285095215e-01,-1.376172780990600586e+00
1.800000000000000000e+01,-2.435494065284729004e-01,5.686683058738708496e-01,-1.361463069915771484e+00
1.800000000000000000e+01,-2.875669598579406738e-01,5.924763679504394531e-01,-1.362682580947875977e+00
1.800000000000000000e+01,-3.018941283226013184e-01,4.604597575962543488e-03,-1.408952236175537109e+00
1.800000000000000000e+01,-2.898536920547485352e-01,5.835851430892944336e-01,-1.320901393890380859e+00
1.800000000000000000e+01,-3.111110329627990723e-01,-2.622399628162384033e-01,-1.551954984664916992e+00
1.800000000000000000e+01,-2.784929275512695312e-01,-1.815330982208251953e-01,-1.412506341934204102e+00
1.800000000000000000e+01,-2.292873263359069824e-01,5.576953887939453125e-01,-1.251391649246215820e+00
1.800000000000000000e+01,-2.747201323509216309e-01,-1.494074165821075439e-01,-1.375760793685913086e+00
1.800000000000000000e+01,-3.183237910270690918e-01,-4.262830913066864014e-01,-1.694061279296875000e+00
1.800000000000000000e+01,-2.564572095870971680e-01,2.723090350627899170e-01,-1.287499189376831055e+00
1.800000000000000000e+01,-2.695348858833312988e-01,5.814628005027770996e-01,-1.359272718429565430e+00
1.800000000000000000e+01,-2.956812381744384766e-01,-2.266528159379959106e-01,-1.465195417404174805e+00
1.800000000000000000e+01,-2.586835026741027832e-01,1.869099438190460205e-01,-1.322930335998535156e+00
1.800000000000000000e+01,-2.832726836204528809e-01,-2.683843076229095459e-01,-1.535923957824707031e+00
1.800000000000000000e+01,-2.369099855422973633e-01,5.733008384704589844e-01,-1.398256540298461914e+00
1.800000000000000000e+01,-2.802259325981140137e-01,5.810179114341735840e-01,-1.328381061553955078e+00
1.800000000000000000e+01,-3.063032031059265137e-01,-2.418107241392135620e-01,-1.514962196350097656e+00
1.800000000000000000e+01,-2.526420354843139648e-01,3.434601426124572754e-01,-1.334430456161499023e+00
1.800000000000000000e+01,-2.732520103454589844e-01,-6.744610518217086792e-02,-1.394891262054443359e+00
1.800000000000000000e+01,-2.894775867462158203e-01,5.916510820388793945e-01,-1.355607271194458008e+00
1.800000000000000000e+01,-2.885823845863342285e-01,5.976994037628173828e-01,-1.372488498687744141e+00
1.800000000000000000e+01,-2.897951602935791016e-01,5.893926620483398438e-01,-1.343489170074462891e+00
1.800000000000000000e+01,-2.859276533126831055e-01,-3.083508908748626709e-01,-1.516590833663940430e+00
1.800000000000000000e+01,-2.795108556747436523e-01,5.923773050308227539e-01,-1.379963397979736328e+00
1.800000000000000000e+01,-2.887526154518127441e-01,5.858236551284790039e-01,-1.333243131637573242e+00
1.800000000000000000e+01,-2.557097077369689941e-01,5.742139220237731934e-01,-1.358444690704345703e+00
1.800000000000000000e+01,-2.477980852127075195e-01,4.568708240985870361e-01,-1.237468957901000977e+00
1.800000000000000000e+01,-2.631531357765197754e-01,6.055576726794242859e-02,-1.324312448501586914e+00
1.800000000000000000e+01,-3.071155548095703125e-01,1.417630910873413086e-01,-1.367505788803100586e+00
1.800000000000000000e+01,-2.816352844238281250e-01,-3.448756411671638489e-02,-1.414043426513671875e+00
1.800000000000000000e+01,-2.562081217765808105e-01,2.961603999137878418e-01,-1.321126222610473633e+00
1.800000000000000000e+01,-3.151170015335083008e-01,-2.829330861568450928e-01,-1.447456836700439453e+00
1.800000000000000000e+01,-2.907540798187255859e-01,1.514439471065998077e-03,-1.420494079589843750e+00
1.800000000000000000e+01,-2.270236611366271973e-01,5.123574733734130859e-01,-1.345955610275268555e+00
1.800000000000000000e+01,-2.888352870941162109e-01,5.913795232772827148e-01,-1.358376502990722656e+00
1.900000000000000000e+01,6.769371032714843750e-02,1.024116054177284241e-01,5.164158344268798828e-02
1.900000000000000000e+01,2.251700162887573242e-01,1.400264054536819458e-01,1.014858484268188477e-03
1.900000000000000000e+01,1.194913983345031738e-01,1.066271662712097168e-01,2.904784679412841797e-02
1.900000000000000000e+01,3.443644046783447266e-01,2.163657844066619873e-01,-6.111687421798706055e-02
1.900000000000000000e+01,3.471222519874572754e-01,2.440454363822937012e-01,-7.221210002899169922e-02
1.900000000000000000e+01,9.884017705917358398e-02,1.038022935390472412e-01,3.300017118453979492e-02
1.900000000000000000e+01,8.710223436355590820e-02,1.038519144058227539e-01,4.354792833328247070e-02
1.900000000000000000e+01,2.546983957290649414e-02,8.459691703319549561e-02,7.803186774253845215e-02
1.900000000000000000e+01,1.748111248016357422e-01,1.412714719772338867e-01,1.047313213348388672e-03
1.900000000000000000e+01,1.331205964088439941e-01,1.432770192623138428e-01,1.387715339660644531e-02
1.900000000000000000e+01,3.278601765632629395e-01,1.581831723451614380e-01,-3.215253353118896484e-02
1.900000000000000000e+01,1.045718789100646973e-01,1.118417456746101379e-01,2.958163619041442871e-02
1.900000000000000000e+01,2.800470590591430664e-02,7.059330493211746216e-02,7.756459712982177734e-02
1.900000000000000000e+01,1.541029214859008789e-01,1.416881382465362549e-01,1.646399497985839844e-02
1.900000000000000000e+01,1.459892392158508301e-01,1.475359648466110229e-01,3.661245107650756836e-03
1.900000000000000000e+01,3.515208959579467773e-01,2.299977242946624756e-01,-7.053089141845703125e-02
1.900000000000000000e+01,2.707464694976806641e-01,1.617996394634246826e-01,-2.292621135711669922e-02
1.900000000000000000e+01,2.240741252899169922e-02,8.845525234937667847e-02,7.930248975753784180e-02
1.900000000000000000e+01,1.038517951965332031e-01,1.094286590814590454e-01,3.010287880897521973e-02
1.900000000000000000e+01,7.041716575622558594e-02,2.217492833733558655e-02,9.637549519538879395e-02
1.900000000000000000e+01,5.051422119140625000e-02,7.577572017908096313e-02,8.169484138488769531e-02
1.900000000000000000e+01,3.704465031623840332e-01,2.305319160223007202e-01,-6.702387332916259766e-02
1.900000000000000000e+01,2.799378037452697754e-01,1.586341559886932373e-01,-2.094456553459167480e-02
1.900000000000000000e+01,1.135122179985046387e-01,9.458378702402114868e-02,4.710301756858825684e-02
1.900000000000000000e+01,3.563165664672851562e-02,7.052687555551528931e-02,7.251819968223571777e-02
1.900000000000000000e+01,1.013513088226318359e+00,1.218082681298255920e-01,4.637139737606048584e-01
1.900000000000000000e+01,9.205180406570434570e-02,3.207618743181228638e-02,1.450985670089721680e-03
1.900000000000000000e+01,4.377692937850952148e-02,8.000602573156356812e-02,6.758058071136474609e-02
1.900000000000000000e+01,1.730164289474487305e-01,1.412409991025924683e-01,-1.788139343261718750e-03
1.900000000000000000e+01,2.388000488281250000e-02,1.042740717530250549e-01,7.632839679718017578e-02
1.900000000000000000e+01,3.362292647361755371e-01,2.172324061393737793e-01,-5.493068695068359375e-02
1.900000000000000000e+01,1.478793025016784668e-01,1.126638725399971008e-01,1.901149749755859375e-02
1.900000000000000000e+01,9.099072217941284180e-02,8.333150297403335571e-02,4.404011368751525879e-02
1.900000000000000000e+01,1.360584497451782227e-01,1.085650622844696045e-01,2.613708376884460449e-02
1.900000000000000000e+01,1.081303954124450684e-01,1.034930124878883362e-01,3.080207109451293945e-02
1.900000000000000000e+01,1.183611154556274414e-01,9.650907665491104126e-02,2.703484892845153809e-02
1.900000000000000000e+01,3.493618369102478027e-01,2.228230386972427368e-01,-6.439363956451416016e-02
1.900000000000000000e+01,1.249451637268066406e-01,1.256712973117828369e-01,2.430891990661621094e-02
1.900000000000000000e+01,1.238139867782592773e-01,1.123932674527168274e-01,2.789506316184997559e-02
1.900000000000000000e+01,1.164728403091430664e-01,1.150853708386421204e-01,2.589505910873413086e-02
1.900000000000000000e+01,2.518820762634277344e-01,1.392706036567687988e-01,-2.559477090835571289e-02
1.900000000000000000e+01,1.073548197746276855e-01,1.051354929804801941e-01,2.890127897262573242e-02
1.900000000000000000e+01,1.081253886222839355e-01,2.400434017181396484e-02,1.446623802185058594e-01
1.900000000000000000e+01,2.624370455741882324e-01,1.578409224748611450e-01,-2.555906772613525391e-02
1.900000000000000000e+01,1.047168135643005371e+00,1.855822354555130005e-01,4.468275606632232666e-01
1.900000000000000000e+01,1.027322411537170410e-01,1.124543622136116028e-01,3.280735015869140625e-02
1.900000000000000000e+01,3.421936035156250000e-01,1.878663301467895508e-01,-4.114288091659545898e-02
1.900000000000000000e+01,3.982977867126464844e-01,2.269110083580017090e-01,-8.331906795501708984e-02
1.900000000000000000e+01,9.867119789123535156e-02,1.061929911375045776e-01,3.780034184455871582e-02
1.900000000000000000e+01,-8.255274295806884766e-01,-1.928028762340545654e-01,6.235036253929138184e-01
1.900000000000000000e+01,2.769327759742736816e-01,1.632311046123504639e-01,-2.916973829269409180e-02
1.900000000000000000e+01,1.826580166816711426e-01,9.745638072490692139e-02,1.783698797225952148e-02
1.900000000000000000e+01,1.769063472747802734e-01,1.028805077075958252e-01,1.765441894531250000e-02
1.900000000000000000e+01,1.578422784805297852e-01,6.675126403570175171e-02,1.087394356727600098e-02
1.900000000000000000e+01,1.036686301231384277e-01,1.098888441920280457e-01,3.403845429420471191e-02
1.900000000000000000e+01,2.555539608001708984e-01,1.294230371713638306e-01,-1.670706272125244141e-02
1.900000000000000000e+01,7.514721155166625977e-02,9.001186490058898926e-02,4.711794853210449219e-02
1.900000000000000000e+01,1.023151278495788574e+00,1.474530100822448730e-01,5.067432522773742676e-01
1.900000000000000000e+01,4.171949625015258789e-02,6.847020238637924194e-02,7.802510261535644531e-02
1.900000000000000000e+01,6.427180767059326172e-02,1.190475896000862122e-01,1.536154747009277344e-02
1.900000000000000000e+01,4.343128204345703125e-02,8.275586366653442383e-02,7.936316728591918945e-02
1.900000000000000000e+01,1.027498841285705566e-01,2.181670218706130981e-01,6.350666284561157227e-02
1.900000000000000000e+01,1.507437825202941895e-01,1.031091660261154175e-01,2.054572105407714844e-02
1.900000000000000000e+01,1.058018803596496582e-01,1.244510188698768616e-01,3.115600347518920898e-02
1.900000000000000000e+01,8.709853887557983398e-01,1.023463681340217590e-01,6.955442428588867188e-01
1.900000000000000000e+01,1.671487689018249512e-01,1.036733612418174744e-01,1.911455392837524414e-02
1.900000000000000000e+01,2.348806262016296387e-01,1.613288223743438721e-01,-1.604491472244262695e-02
1.900000000000000000e+01,3.085037469863891602e-01,1.739630699157714844e-01,-4.073625802993774414e-02
1.900000000000000000e+01,9.927946329116821289e-02,9.971016645431518555e-02,4.718232154846191406e-02
1.900000000000000000e+01,3.632694482803344727e-02,7.622072845697402954e-02,8.181971311569213867e-02
1.900000000000000000e+01,1.272033452987670898e-01,1.418856680393218994e-01,2.072545886039733887e-02
1.900000000000000000e+01,2.772384881973266602e-01,1.429379135370254517e-01,-2.547016739845275879e-02
1.900000000000000000e+01,1.976944208145141602e-01,1.756004616618156433e-02,1.038181185722351074e-01
1.900000000000000000e+01,2.488123774528503418e-01,1.780117899179458618e-01,-2.636879682540893555e-02
1.900000000000000000e+01,9.034359455108642578e-02,1.338209677487611771e-02,7.668018341064453125e-02
1.900000000000000000e+01,1.079323887825012207e-01,1.158583536744117737e-01,2.598258852958679199e-02
1.900000000000000000e+01,9.851831197738647461e-02,1.029703691601753235e-01,4.030057787895202637e-02
1.900000000000000000e+01,1.621745824813842773e-01,9.236405044794082642e-02,2.655395865440368652e-02
1.900000000000000000e+01,4.612953662872314453e-01,1.077347919344902039e-01,1.931173801422119141e-01
1.900000000000000000e+01,4.234075546264648438e-02,1.106528416275978088e-01,7.482892274856567383e-02
1.900000000000000000e+01,9.922724962234497070e-02,1.168831661343574524e-01,3.283876180648803711e-02
1.900000000000000000e+01,3.550425171852111816e-01,2.307789325714111328e-01,-7.096296548843383789e-02
1.900000000000000000e+01,3.959643840789794922e-02,8.562751859426498413e-02,7.269883155822753906e-02
1.900000000000000000e+01,9.937131404876708984e-02,1.114471927285194397e-01,3.480443358421325684e-02
1.900000000000000000e+01,4.284381866455078125e-02,7.809232175350189209e-02,7.408469915390014648e-02
1.900000000000000000e+01,3.058886528015136719e-02,7.349718362092971802e-02,7.504314184188842773e-02
1.900000000000000000e+01,1.473054289817810059e-01,9.557510912418365479e-02,2.949449419975280762e-02
1.900000000000000000e+01,2.322292327880859375e-02,9.511921554803848267e-02,7.763838768005371094e-02
1.900000000000000000e+01,3.266406059265136719e-02,9.110210835933685303e-02,7.781791687011718750e-02
1.900000000000000000e+01,1.987180113792419434e-01,1.375298053026199341e-01,2.497643232345581055e-03
1.900000000000000000e+01,3.364271521568298340e-01,2.393267154693603516e-01,-5.983787775039672852e-02
1.900000000000000000e+01,2.628751993179321289e-01,1.680818796157836914e-01,-2.146536111831665039e-02
1.900000000000000000e+01,1.575756072998046875e-02,7.716041058301925659e-02,8.444163203239440918e-02
1.900000000000000000e+01,1.142649650573730469e-01,1.007172539830207825e-01,4.277276992797851562e-02
1.900000000000000000e+01,1.566469669342041016e-01,9.061295539140701294e-02,2.896758913993835449e-02
1.900000000000000000e+01,3.605376482009887695e-01,2.261685431003570557e-01,-5.959582328796386719e-02
1.900000000000000000e+01,1.590082049369812012e-01,1.427264958620071411e-01,3.678739070892333984e-03
1.900000000000000000e+01,1.987950205802917480e-01,9.422479569911956787e-02,1.603564620018005371e-02
1.900000000000000000e+01,1.119813323020935059e-01,1.067481338977813721e-01,3.012052178382873535e-02
1.900000000000000000e+01,2.019232511520385742e-02,9.141628444194793701e-02,7.902616262435913086e-02
1.900000000000000000e+01,9.258228540420532227e-02,1.054355800151824951e-01,4.505792260169982910e-02
1.900000000000000000e+01,2.464044094085693359e-02,8.114784210920333862e-02,7.857322692871093750e-02
1.900000000000000000e+01,2.276961803436279297e-01,1.686861664056777954e-01,5.339151620864868164e-02
1.900000000000000000e+01,1.242340207099914551e-01,1.093344539403915405e-01,2.921316027641296387e-02
1.900000000000000000e+01,1.186248064041137695e-01,9.207766503095626831e-02,5.015301704406738281e-02
1.900000000000000000e+01,1.377885937690734863e-01,1.129503920674324036e-01,2.194118499755859375e-02
1.900000000000000000e+01,1.186844110488891602e-01,1.044408306479454041e-01,2.993705868721008301e-02
1.900000000000000000e+01,3.003419637680053711e-01,7.344329357147216797e-02,2.995276451110839844e-02
1.900000000000000000e+01,9.620147943496704102e-02,1.232273355126380920e-01,3.616732358932495117e-02
1.900000000000000000e+01,9.253394603729248047e-02,8.704983443021774292e-02,4.064461588859558105e-02
1.900000000000000000e+01,1.876773238182067871e-01,9.832701086997985840e-02,1.248097419738769531e-02
1.900000000000000000e+01,2.644148468971252441e-01,1.563024371862411499e-01,-3.000038862228393555e-02
1.900000000000000000e+01,1.013782620429992676e-01,1.150252297520637512e-01,3.126853704452514648e-02
1.900000000000000000e+01,2.353007197380065918e-01,1.487783789634704590e-01,-4.373669624328613281e-03
1.900000000000000000e+01,1.477663516998291016e-01,1.206277087330818176e-01,1.596286892890930176e-02
1.900000000000000000e+01,1.500350236892700195e-01,1.144948080182075500e-01,1.529151201248168945e-02
1.900000000000000000e+01,7.414543628692626953e-02,9.738379716873168945e-02,4.843711853027343750e-02
1.900000000000000000e+01,9.996842145919799805e-01,1.149078533053398132e-01,4.626502096652984619e-01
1.900000000000000000e+01,4.592247009277343750e-01,1.190922632813453674e-01,4.039728641510009766e-02
1.900000000000000000e+01,4.128491878509521484e-02,6.081793084740638733e-02,6.884372234344482422e-02
1.900000000000000000e+01,1.263031363487243652e-01,1.404387652873992920e-01,1.698857545852661133e-02
1.900000000000000000e+01,3.223825693130493164e-01,2.205893993377685547e-01,-6.334966421127319336e-02
1.900000000000000000e+01,3.320675492286682129e-01,1.890493631362915039e-01,-4.759502410888671875e-02
1.900000000000000000e+01,9.964442253112792969e-02,1.098377555608749390e-01,3.680509328842163086e-02
1.900000000000000000e+01,1.515040993690490723e-01,1.055756211280822754e-01,2.909904718399047852e-02
1.900000000000000000e+01,3.723460435867309570e-02,6.587501615285873413e-02,7.335102558135986328e-02
1.900000000000000000e+01,1.893762946128845215e-01,1.448047459125518799e-01,1.043879985809326172e-02
1.900000000000000000e+01,1.579110622406005859e-01,1.399653255939483643e-01,2.318799495697021484e-03
1.900000000000000000e+01,2.360557317733764648e-01,-3.558691591024398804e-03,8.326864242553710938e-02
1.900000000000000000e+01,3.425421118736267090e-01,2.160298824310302734e-01,-6.005406379699707031e-02
1.900000000000000000e+01,4.099619388580322266e-02,8.943579345941543579e-02,7.423865795135498047e-02
1.900000000000000000e+01,1.687237024307250977e-01,9.094669669866561890e-02,2.644622325897216797e-02
1.900000000000000000e+01,1.232686638832092285e-01,1.087497249245643616e-01,2.381306886672973633e-02
1.900000000000000000e+01,9.114509820938110352e-02,2.905099838972091675e-02,7.833808660507202148e-03
1.900000000000000000e+01,1.094223260879516602e-01,1.001941785216331482e-01,3.021681308746337891e-02
1.900000000000000000e+01,1.081899404525756836e-01,1.133619025349617004e-01,2.763164043426513672e-02
1.900000000000000000e+01,1.494694948196411133e-01,9.711510688066482544e-02,2.666032314300537109e-02
1.900000000000000000e+01,1.112109422683715820e-01,9.304175525903701782e-02,3.523853421211242676e-02
1.900000000000000000e+01,2.038061618804931641e-01,1.430914700031280518e-01,1.490622758865356445e-03
1.900000000000000000e+01,1.378829479217529297e-01,1.123929098248481750e-01,2.049088478088378906e-02
1.900000000000000000e+01,1.362190842628479004e-01,1.391622126102447510e-01,1.097279787063598633e-02
2.000000000000000000e+01,2.975332736968994141e-01,1.353909611701965332e+00,-4.763821959495544434e-01
